model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
e_coli_core.xml	obj	R_ADK1	-4.6629367034256575e-15	optimal	-3.019806626980426e-14	3.346656285430072e-12	1.0
e_coli_core.xml	obj	R_EX_h_e	17.530865429786495	optimal	17.530865429786235	17.530865429788555	1.0
e_coli_core.xml	obj	R_RPE	2.6784818505075023	optimal	2.6784818505020023	2.678481850570538	1.0
e_coli_core.xml	obj	R_NH4t	4.765319193197384	optimal	4.765319193197331	4.76531919319894	1.0
e_coli_core.xml	obj	R_GLCpts	9.999999999999908	optimal	9.999999999999746	9.999999999998611	1.0
e_coli_core.xml	obj	R_ATPS4r	45.514009774517234	optimal	45.514009774510136	45.51400977452071	1.0
e_coli_core.xml	obj	R_FUMt2_2	0.0	optimal	-3.6839498085261035e-13	0.0	1.0
e_coli_core.xml	obj	R_FORt	-7.105427357601003e-15	optimal	-1.3258748344696127e-11	-2.0895412660152604e-17	1.0
e_coli_core.xml	obj	R_GND	4.9	optimal	4.959984944566337	4.95998494466781	1.0
e_coli_core.xml	obj	R_EX_succ_e	8.116405554643292e-15	optimal	4.796057827743763e-15	3.543204822653123e-13	1.0
e_coli_core.xml	obj	R_GLUt2r	-1.7426613805132962e-14	optimal	-2.300313022277551e-13	-4.53091958933457e-14	1.0
e_coli_core.xml	obj	R_MALS	0.0	optimal	-2.4580905806700586e-27	1.6571903523065051e-10	1.0
e_coli_core.xml	obj	R_CYTBD	43.59898531199726	infeasible			1.0
e_coli_core.xml	obj	R_NADTRHD	1.7921636187517116e-13	optimal	-1.9788961183832328e-14	1.6410697222493308e-10	1.0
e_coli_core.xml	obj	R_EX_acald_e	0.0	optimal	0.0	4.91193307803486e-13	1.0
e_coli_core.xml	obj	R_EX_for_e	7.105427357601003e-15	optimal	2.089541266016917e-17	2.216914230984127e-12	1.0
e_coli_core.xml	obj	R_NADH16	38.5346096505152	optimal	38.534609650513566	38.53460965055815	1.0
e_coli_core.xml	obj	R_PTAr	-3.0198066269804264e-14	optimal	8.963531870562581e-15	8.46080852147605e-12	1.0
e_coli_core.xml	obj	R_PGM	-14.716139568742724	optimal	-14.716139568745577	-14.716139568709824	1.0
e_coli_core.xml	obj	R_EX_etoh_e	1.3377724598437058e-14	optimal	1.337772459843706e-15	4.3611382190904813e-13	1.0
e_coli_core.xml	obj	R_TKT2	1.1814980932459505	optimal	1.1814980932432102	1.181498093277544	1.0
e_coli_core.xml	obj	R_ACALD	-1.3377724598437058e-14	optimal	-5.01632899623394e-13	-1.605326951812447e-14	1.0
e_coli_core.xml	obj	R_EX_glc__D_e	-9.999999999999908	optimal	-9.999999999999945	-9.999999999999746	1.0
e_coli_core.xml	obj	R_FUM	5.064375661482072	optimal	5.064375661479741	5.06437566151908	1.0
e_coli_core.xml	obj	R_RPI	-2.2815030940670997	optimal	-2.281503094069644	-2.281503094031999	1.0
e_coli_core.xml	obj	R_PGI	4.86086114649679	optimal	4.860861146489161	4.860861146600185	1.0
e_coli_core.xml	obj	R_MDH	5.064375661482073	optimal	5.064375661478862	5.06437566161871	1.0
e_coli_core.xml	obj	R_ICDHyr	6.007249575350321	optimal	6.0072495753346935	6.0072495753873785	1.0
e_coli_core.xml	obj	R_AKGt2r	0.0	optimal	-2.761485299688623e-13	0.0	1.0
e_coli_core.xml	obj	R_ACt2r	3.0198066269804264e-14	optimal	-7.380971621834642e-13	1.685449456155138e-14	1.0
e_coli_core.xml	obj	R_BIOMASS_Ecoli_core_w_GAM	0.8739215069684118	optimal	0.8739215069684048	0.8739215069684209	1.0
e_coli_core.xml	obj	R_PYRt2	0.0	optimal	-4.91193307803486e-13	0.0	1.0
e_coli_core.xml	obj	R_SUCCt3	8.88178419700125e-15	optimal	2.9514202016884697e-15	5.522623695894422e-11	1.0
e_coli_core.xml	obj	R_CO2t	-22.809833310204787	optimal	-22.809833310205473	-22.809833310203263	1.0
e_coli_core.xml	obj	R_ACONTa	6.0072495753503246	optimal	6.007249575347976	6.007249575353287	1.0
e_coli_core.xml	obj	R_EX_h2o_e	29.175827135565573	optimal	29.175827135563942	29.175827135566156	1.0
e_coli_core.xml	obj	R_GLUSy	0.0	optimal	0.0	4.099498346463059e-11	1.0
e_coli_core.xml	obj	R_ME1	0.0	optimal	0.0	4.142975880763894e-11	1.0
e_coli_core.xml	obj	R_THD2	0.0	optimal	0.0	1.657119453583663e-10	1.0
e_coli_core.xml	obj	R_GLUN	3.907402427544806e-15	optimal	-8.115374272593059e-15	4.1195543413993224e-11	1.0
e_coli_core.xml	obj	R_EX_o2_e	-21.799492655998627	optimal	-21.799492655999305	-21.79949265599783	1.0
e_coli_core.xml	obj	R_FRUpts2	0.0	optimal	0.0	0.0	1.0
e_coli_core.xml	obj	R_ALCD2x	-1.3377724598437058e-14	optimal	-4.3878936682873553e-13	-6.688862299218529e-15	1.0
e_coli_core.xml	obj	R_PIt2r	3.2148950476847107	optimal	3.214895047684668	3.214895047684412	1.0
