model	objective	reaction	status	value
e_coli_core.xml	obj	R_ACALDt	optimal	0.8739215069684418
e_coli_core.xml	obj	R_FBP	optimal	0.8739215069684418
e_coli_core.xml	obj	R_FBA	optimal	0.7040369478590376
e_coli_core.xml	obj	R_LDH_D	optimal	0.8739215069684361
e_coli_core.xml	obj	R_TKT1	optimal	0.864759154831475
e_coli_core.xml	obj	R_EX_fru_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_EX_glu__L_e	optimal	0.8739215069684299
e_coli_core.xml	obj	R_PFL	optimal	0.8739215069684418
e_coli_core.xml	obj	R_PFK	optimal	0.7040369478590376
e_coli_core.xml	obj	R_EX_ac_e	optimal	0.8739215069684344
e_coli_core.xml	obj	R_ADK1	optimal	0.8739215069684344
e_coli_core.xml	obj	R_RPE	optimal	0.8657155608953028
e_coli_core.xml	obj	R_EX_h_e	optimal	-1.0019871288594327e-16
e_coli_core.xml	obj	R_NH4t	optimal	-7.344627556606299e-17
e_coli_core.xml	obj	R_GLCpts	infeasible	
e_coli_core.xml	obj	R_ATPS4r	optimal	0.37422987493310794
e_coli_core.xml	obj	R_FUMt2_2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_FORt	optimal	0.8739215069684418
e_coli_core.xml	obj	R_GND	optimal	0.8638133095039978
e_coli_core.xml	obj	R_SUCDi	optimal	0.8142975075325368
e_coli_core.xml	obj	R_EX_succ_e	optimal	0.8739215069684284
e_coli_core.xml	obj	R_GLUt2r	optimal	0.8739215069684299
e_coli_core.xml	obj	R_MALS	optimal	0.8739215069684418
e_coli_core.xml	obj	R_CYTBD	optimal	0.21166294973530947
e_coli_core.xml	obj	R_NADTRHD	optimal	0.8739215069684318
e_coli_core.xml	obj	R_EX_acald_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_EX_for_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_NADH16	optimal	0.21166294973531138
e_coli_core.xml	obj	R_PTAr	optimal	0.8739215069684344
e_coli_core.xml	obj	R_PGM	optimal	2.0452530792379245e-16
e_coli_core.xml	obj	R_EX_etoh_e	optimal	0.8739215069684246
e_coli_core.xml	obj	R_TKT2	optimal	0.8666740848328239
e_coli_core.xml	obj	R_ACALD	optimal	0.8739215069684408
e_coli_core.xml	obj	R_RPI	optimal	4.0821672676329646e-16
e_coli_core.xml	obj	R_EX_glc__D_e	infeasible	
e_coli_core.xml	obj	R_FUM	optimal	0.814297507532536
e_coli_core.xml	obj	R_PGI	optimal	0.8631595522084228
e_coli_core.xml	obj	R_MDH	optimal	0.8258192905969933
e_coli_core.xml	obj	R_ICDHyr	optimal	7.967103420688934e-16
e_coli_core.xml	obj	R_AKGt2r	optimal	0.8739215069684418
e_coli_core.xml	obj	R_ACt2r	optimal	0.8739215069684344
e_coli_core.xml	obj	R_BIOMASS_Ecoli_core_w_GAM	optimal	-3.002684973495487e-16
e_coli_core.xml	obj	R_PYRt2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_SUCCt3	optimal	0.8739215069684284
e_coli_core.xml	obj	R_CO2t	optimal	0.461669614160134
e_coli_core.xml	obj	R_ACONTa	optimal	5.96774604612598e-16
e_coli_core.xml	obj	R_THD2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_EX_h2o_e	optimal	0.3835154492967859
e_coli_core.xml	obj	R_GLUSy	optimal	0.8739215069684418
e_coli_core.xml	obj	R_ME1	optimal	0.8739215069684418
e_coli_core.xml	obj	R_GLUN	optimal	0.8739215069684418
e_coli_core.xml	obj	R_EX_o2_e	optimal	0.2116629497353111
e_coli_core.xml	obj	R_FRUpts2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_ALCD2x	optimal	0.8739215069684246
e_coli_core.xml	obj	R_PIt2r	optimal	5.325393436847586e-16
