model	objective	reaction	flux	status	minimum	maximum
e_coli_core.xml	obj	R_AKGDH	5.064375661482132	optimal	5.064375661495062	5.064375661479753
e_coli_core.xml	obj	R_ICL	5.773159728050814e-15	optimal	0.0	-1.3357752522633332e-11
e_coli_core.xml	obj	R_PPS	2.157453281384593e-14	optimal	1.6329181993486114e-14	-3.31913103574089e-12
e_coli_core.xml	obj	R_ACALDt	0.0	optimal	4.105892616642249e-13	0.0
e_coli_core.xml	obj	R_FBP	0.0	optimal	0.0	-3.339550858072471e-12
e_coli_core.xml	obj	R_FBA	7.4773819621603	optimal	7.4773819621623465	7.477381962157506
e_coli_core.xml	obj	R_LDH_D	3.856808206137429e-14	optimal	3.6639677958305577e-13	1.735563692761843e-13
e_coli_core.xml	obj	R_TKT1	1.4969837572615703	optimal	1.4969837572638773	1.49698375725893
e_coli_core.xml	obj	R_EX_fru_e	0.0	optimal	0.0	-1.8552434059222972e-13
e_coli_core.xml	obj	R_EX_glu__L_e	-2.629800446705006e-14	optimal	-7.513715562014302e-15	-3.3436034250963646e-13
e_coli_core.xml	obj	R_PFL	0.0	optimal	-3.552713678800507e-15	-2.1209700662439027e-12
e_coli_core.xml	obj	R_PFK	7.4773819621603	optimal	7.4773819621623465	7.477381962156838
e_coli_core.xml	obj	R_EX_ac_e	-8.255178709338507e-15	optimal	0.0	-7.420973623689335e-13
e_coli_core.xml	obj	R_ADK1	2.4868995751603507e-14	optimal	2.4424906541753444e-15	-3.3213432004686183e-12
e_coli_core.xml	obj	R_RPE	2.678481850507538	optimal	2.6784818505121453	2.678481850502332
e_coli_core.xml	obj	R_EX_h_e	17.530865429786797	optimal	17.53086542978694	17.53086542978386
e_coli_core.xml	obj	R_NH4t	4.765319193197466	optimal	4.7653191931975245	4.765319193197119
e_coli_core.xml	obj	R_GLCpts	10.000000000000023	optimal	10.000000000000112	9.999999999999943
e_coli_core.xml	obj	R_ATPS4r	45.51400977451755	optimal	45.514009774523096	45.51400977451782
e_coli_core.xml	obj	R_FUMt2_2	0.0	optimal	3.0794194624817225e-13	0.0
e_coli_core.xml	obj	R_FORt	0.0	optimal	1.1088019391536381e-11	-5.32907051820076e-14
e_coli_core.xml	obj	R_GND	4.95998494457467	optimal	4.959984944581598	4.9599849445668385
e_coli_core.xml	obj	R_SUCDi	5.064375661482103	optimal	5.06437566148397	1000.0
e_coli_core.xml	obj	R_EX_succ_e	1.0964297883792653e-15	optimal	0.0	-2.709707715183109e-13
e_coli_core.xml	obj	R_GLUt2r	3.3141694950535426e-14	optimal	2.2525574779388304e-13	9.996397420039546e-14
e_coli_core.xml	obj	R_MALS	5.773159728050814e-15	optimal	0.0	-1.3357752522633333e-11
e_coli_core.xml	obj	R_CYTBD	43.59898531199763	optimal	43.59898531199857	43.59898531199962
e_coli_core.xml	obj	R_NADTRHD	-1.3522123142109455e-13	optimal	-6.104361377983688e-14	-1.1753334485887083e-11
e_coli_core.xml	obj	R_EX_acald_e	0.0	optimal	0.0	-4.947315749126105e-13
e_coli_core.xml	obj	R_EX_for_e	0.0	optimal	-7.105427357602253e-15	-2.1209700662439027e-12
e_coli_core.xml	obj	R_NADH16	38.53460965051551	optimal	38.53460965051658	38.53460965051431
e_coli_core.xml	obj	R_PTAr	-8.255178709338507e-15	optimal	0.0	-7.420973623689335e-13
e_coli_core.xml	obj	R_PGM	-14.71613956874287	optimal	-14.716139568740378	-14.716139568745282
e_coli_core.xml	obj	R_EX_etoh_e	1.8051012512021896e-15	optimal	-1.0092084994727682e-14	-4.176345964193002e-13
e_coli_core.xml	obj	R_TKT2	1.181498093245968	optimal	1.18149809324827	1.1814980932433292
e_coli_core.xml	obj	R_ACALD	-1.8051012512021896e-15	optimal	4.291177236103979e-13	-5.984382233528657e-14
e_coli_core.xml	obj	R_RPI	-2.2815030940671326	optimal	-2.2815030940650183	-2.28150309406985
e_coli_core.xml	obj	R_EX_glc__D_e	-10.000000000000023	optimal	-9.999999999999957	-10.000000000000126
e_coli_core.xml	obj	R_FUM	5.064375661482121	optimal	5.064375661483983	5.064375661479699
e_coli_core.xml	obj	R_PGI	4.860861146496822	optimal	4.860861146503129	4.860861146488546
e_coli_core.xml	obj	R_MDH	5.064375661482113	optimal	5.064375661484728	5.064375661471728
e_coli_core.xml	obj	R_ICDHyr	6.007249575350336	optimal	6.007249575363325	6.007249575347976
e_coli_core.xml	obj	R_AKGt2r	0.0	optimal	2.3095645968612804e-13	0.0
e_coli_core.xml	obj	R_ACt2r	8.255178709338507e-15	optimal	6.15883892496352e-13	0.0
e_coli_core.xml	obj	R_BIOMASS_Ecoli_core_w_GAM	0.8739215069684418	optimal	0.8739215069684487	0.873921506968472
e_coli_core.xml	obj	R_PYRt2	0.0	optimal	4.1058926166423153e-13	0.0
e_coli_core.xml	obj	R_SUCCt3	1.0964297883792653e-15	optimal	0.0	-4.4315706375033865e-12
e_coli_core.xml	obj	R_CO2t	-22.809833310205043	optimal	-22.809833310204294	-22.80983331020805
e_coli_core.xml	obj	R_ACONTa	6.007249575350337	optimal	6.007249575352212	6.007249575347934
e_coli_core.xml	obj	R_THD2	0.0	optimal	0.0	-1.3364949303957392e-11
e_coli_core.xml	obj	R_EX_h2o_e	29.17582713556585	optimal	29.175827135567037	29.175827135566525
e_coli_core.xml	obj	R_GLUSy	0.0	optimal	0.0	-3.34123732598959e-12
e_coli_core.xml	obj	R_ME1	0.0	optimal	0.0	-3.341327214911871e-12
e_coli_core.xml	obj	R_GLUN	-8.797122870557531e-17	optimal	4.750446350101067e-15	-3.340971323780339e-12
e_coli_core.xml	obj	R_EX_o2_e	-21.799492655998815	optimal	-21.79949265599806	-21.79949265600126
e_coli_core.xml	obj	R_FRUpts2	0.0	optimal	1.53970973124085e-13	0.0
e_coli_core.xml	obj	R_ALCD2x	-1.8051012512021896e-15	optimal	3.644136062571429e-13	3.173482487613037e-13
e_coli_core.xml	obj	R_PIt2r	3.214895047684756	optimal	3.214895047684818	3.2148950476847262
